text,language,true_label,predicted_label,tags
tell me the weather in barcelona in two days from now,en,weather,weather,"weather, barcelona, two days, day"
disable my okug,en,iot,general,"general, okug"
enable my plug,en,iot,iot,"iot, plug"
seven years,en,play,general,"general, seven years, year"
what is the weather condition in new york,en,weather,weather,"weather, new york, condition"
i wish to know the weather in san fransico,en,weather,weather,"weather, san fransico"
will it be rainy tomorrow,en,weather,weather,"weather, tomorrow"
will it rain tomorrow,en,weather,weather,"weather, tomorrow"
what day of the week is first april,en,datetime,datetime,"datetime, what day of the week, first, april"
what is the current time,en,datetime,datetime,"datetime, time"
play the second song from anirudh's song,en,play,play,"play, second, song, anirudh"
please tell me the latest news,en,news,news,news
switch off the lights,en,iot,iot,"iot, light"
i want the music to be saved can you do it for me,en,music,audio,"audio, music"
what's sensational in time of india,en,news,news,"news, india, time"
turn the smart plug on,en,iot,iot,"iot, plug"
play a random song from my playlist,en,play,play,"play, song, playlist"
play a retro song in my playlist,en,play,play,"play, retro, song, playlist"
play any song by joe prsaise,en,play,play,"play, joe prsaise, song"
remove the first alarm,en,alarm,alarm,"alarm, first"
start playing,en,play,play,play
can you play rock music for the next hour,en,play,play,"play, the next hour, rock, music"
can you tell me a joke,en,general,general,"general, joke"
tell me a funny joke,en,general,general,"general, joke"
what are the breaking news,en,news,news,news
power up the plug socket one,en,iot,iot,"iot, one, power, plug, socket"
turn off the lights in the bathroom,en,iot,iot,"iot, light, bathroom"
turn off the bathroom lights,en,iot,iot,"iot, bathroom, light"
what is the weather like right now,en,weather,weather,weather
open bad religion folder,en,play,play,"play, religion, folder"
what are the latest news headlines,en,news,news,"news, headline"
what's happening in the news,en,news,news,news
raise volume,en,audio,audio,"audio, volume"
run coffee maker,en,iot,iot,"iot, coffee, maker"
get me the latest stock price for costco,en,news,qa,"qa, stock, price, costco"
change the bedroom lights to green,en,iot,iot,"iot, bedroom, light"
change the lights to dim,en,iot,iot,"iot, light, dim"
play the weekend,en,play,play,"play, the weekend"
what mistakes do you usually make,en,general,cooking,"cooking, mistake"
who is the singer of song,en,music,music,"music, singer, song"
what time is it in new york city,en,datetime,datetime,"datetime, new york city, time"
is it cold outside,en,weather,weather,weather
what's a good joke,en,general,general,"general, joke"
open songs from major lazer,en,play,play,"play, song, lazer"
what alarms are set,en,alarm,alarm,alarm
by get marks,en,weather,qa,"qa, mark"
prepare the order as soon as possible,en,takeaway,takeaway,"takeaway, order"
do you know any jokes,en,general,general,"general, joke"
set an alarm for nine am,en,alarm,alarm,"alarm, nine am"
play the song sung by katy perry,en,play,play,"play, katy perry, song"
play mf doom anything,en,play,play,"play, mf, doom"
turn off eight am alarm,en,alarm,alarm,"alarm, eight am alarm"
change light color,en,iot,iot,"iot, color"
play all by playlist,en,play,play,"play, playlist"
show latest news,en,news,news,news
what is new news for today,en,news,news,"news, today"
what is the current weather,en,weather,weather,weather
unmute after,en,audio,audio,"audio, unmute"
please ring the wake up alarm at eight am next saturday,en,alarm,alarm,"alarm, eight am next saturday, wake"
start playlist,en,play,play,"play, playlist"
please play the radio gaga song,en,play,play,"play, radio, gaga, song"
set notification for news about the dakota pipeline,en,news,news,"news, notification, pipeline"
please start vacuum cleaner,en,iot,iot,"iot, vacuum, cleaner"
turn off room lights,en,iot,iot,"iot, room, light"
current time in japan,en,datetime,datetime,"datetime, japan, time"
can you lower the lights,en,iot,iot,"iot, light"
i want two burgers and one coke order it fast,en,takeaway,takeaway,"takeaway, two, one, burger, coke, order"
keep me informed about bitcoin price,en,news,qa,"qa, bitcoin, price"
what is the time now in new york,en,datetime,datetime,"datetime, new york, time"
hi can you please turn lower the lights,en,iot,iot,"iot, light"
i want to hear the last news from c. n. n.,en,news,news,"news, c. n. n."
summarize week's weather details,en,weather,weather,"weather, week, detail"
turn the lights off,en,iot,iot,"iot, light"
how cold is it outside today,en,weather,weather,"weather, today"
don't talk until i ask you to,en,audio,audio,audio
i want to know about this song,en,music,music,"music, song"
what is the weather forecast for this week,en,weather,weather,"weather, this week, forecast"
could you please give me up to date news headlines from my newest provider,en,news,news,"news, date, headline, provider"
could you please find me the latest news from a source that i do not usually go to,en,news,news,"news, source"
tell me about the latest political news,en,news,news,news
i want to hear snow by red hot chili peppers,en,play,weather,"weather, snow, chili, pepper"
play bilando,en,play,play,"play, bilando"
play let me love you by ariana grande,en,play,play,"play, ariana, grande"
play love songs,en,play,play,"play, love, song"
mild or heavy weather,en,weather,weather,weather
confirm my alarm settings,en,alarm,alarm,"alarm, setting"
hey siri mute the speakers,en,audio,audio,"audio, speaker"
what is the current temperature outside,en,weather,weather,"weather, temperature"
play bob dylan playlist,en,play,play,"play, bob dylan playlist"
hey what will be the predicted weather for tomorrow,en,weather,weather,"weather, tomorrow"
разбуди меня в пять утра на этой неделе,ru,alarm,alarm,"alarm, разбуди, утро, неделя"
тише,ru,audio,audio,audio
розовый это то что нам надо,ru,iot,general,general
и опустилась темнота,ru,iot,iot,"iot, темнота"
olly выключи свет в спальне,ru,iot,iot,"iot, olly, свет, спальня"
здесь слишком грязно приберись,ru,iot,weather,weather
пропылесось в прихожей,ru,iot,iot,"iot, прихожей"
хочу узнать статус яркости моего экрана,ru,general,social,"social, статус, яркость, экран"
как дела olly,ru,general,general,"general, olly, дело"
сколько времени в австралии,ru,datetime,datetime,"datetime, австралии, время, австралия"
olly скажи мне время по плюс пять по всемирному времени,ru,datetime,datetime,"datetime, olly, время, плюс"
отмени мой будильник на семь утра,ru,alarm,alarm,"alarm, отмени, будильник, утро"
какие будильники я установил,ru,alarm,alarm,"alarm, будильник"
расскажи мне о моих будильниках,ru,alarm,alarm,"alarm, будильниках"
я люблю песни леонида агутина,ru,music,music,"music, леонида агутина, песня, леонид"
сделай яркость освещения поярче,ru,iot,iot,"iot, яркость, освещение"
скажи мне сегодняшнее число,ru,datetime,datetime,"datetime, число"
какая сегодня дата,ru,datetime,datetime,"datetime, дата"
можешь заказать суши на ужин сегодня вечером,ru,takeaway,takeaway,"takeaway, суша, ужин, вечер"
какой прогноз на эту неделю,ru,weather,weather,"weather, прогноз, неделя"
какая будет погода на этой неделе,ru,weather,weather,"weather, погода, неделя"
расскажи о погоде на эту неделю,ru,weather,weather,"weather, расскажи, погода, неделя"
пошлите мне смешок,ru,general,general,"general, смешок"
olly расскажи мне шутку,ru,general,general,"general, olly, шутка"
какая дата сегодня,ru,datetime,datetime,"datetime, дата"
закажи на вынос,ru,takeaway,takeaway,"takeaway, закажи, вынос"
мне нравится эта песня,ru,music,music,"music, песня"
послушать снова,ru,play,play,play
приглуши свет,ru,iot,iot,"iot, свет"
у них можно заказать на вынос,ru,takeaway,takeaway,"takeaway, вынос"
у них есть доставка,ru,takeaway,takeaway,"takeaway, доставка"
доставляют ли они домой,ru,takeaway,takeaway,takeaway
оля доставляют ли они на дом,ru,takeaway,takeaway,"takeaway, оля, дом"
установить подъём в семь утра в четверг,ru,alarm,alarm,"alarm, подъём, утро, четверг"
расскажи мне деловые новости,ru,news,news,"news, новость"
расскажи мне международные новости,ru,news,news,"news, новость"
включи мой рок плейлист,ru,play,play,"play, рок, плейлист"
включи мой плейлист и воспроизведи третью песню в очереди,ru,play,play,"play, плейлист, песня, очередь"
выключи громкость,ru,audio,audio,"audio, громкость"
какое время,ru,datetime,datetime,"datetime, время"
убрать будильник который я только что поставил,ru,alarm,alarm,"alarm, будильник"
как там погода сегодня,ru,weather,weather,"weather, погода"
мне взять зонт завтра,ru,weather,weather,"weather, зонт"
включи музыку из моего рок листа,ru,play,play,"play, включи музыку, музыка, рок, лист"
хочу послушать джаз включи,ru,play,play,"play, джаз, включи"
olly включи хороший трек моего избранного джазового исполнителя,ru,play,play,"play, трек, исполнитель"
я тебя не слышу,ru,audio,audio,audio
я тебя почти не слышу,ru,audio,audio,audio
давай ка сделаем свет синим,ru,iot,iot,"iot, давай ка, свет"
какой прогноз сегодня для москвы,ru,weather,weather,"weather, москвы, прогноз, москва"
какой курс обмена американского доллара к фунту стерлингов,ru,news,qa,"qa, курс, обмен, доллар, фунт, стерлинг"
зажги свет на кухне,ru,iot,iot,"iot, свет, кухня"
включить пылесос,ru,iot,iot,"iot, пылесос"
включи пылесос,ru,iot,iot,"iot, включи"
включи инстасамка плейлист,ru,play,play,"play, включи, инстасамка, плейлист"
включи песни сплин в случайном порядке,ru,play,play,"play, включи песни сплин, песня, порядок"
какая погода,ru,weather,weather,"weather, погода"
какой день новогодняя ночь в этом году,ru,datetime,datetime,"datetime, день, ночь, год"
пожалуйста помолчи еще час,ru,audio,audio,"audio, помолчи, час"
не разговаривай сегодня,ru,audio,audio,audio
расскажи о погоде в кинешме через два дня,ru,weather,weather,"weather, расскажи, погода, кинешме, день"
выключи мою розетку,ru,iot,iot,"iot, выключи, розетка"
включи мою розетку,ru,iot,iot,"iot, включи, розетка"
ягода малинка,ru,play,play,"play, малинка, ягода"
какая погода в кирове,ru,weather,weather,"weather, кирове, погода, киров"
хочу узнать про погоду в сочи,ru,weather,weather,"weather, сочи, погода"
завтра будет дождь,ru,weather,weather,"weather, дождь"
завтра будет дождь,ru,weather,weather,"weather, дождь"
первое апреля выпадает на какой день недели,ru,datetime,datetime,"datetime, апрель, день, неделя"
какое текущее время,ru,datetime,datetime,"datetime, время"
включи вторую песню из песен нилетто,ru,play,play,"play, включи, песня, нилетто"
расскажи мне последние новости,ru,news,news,"news, новость"
выключи свет,ru,iot,iot,"iot, свет"
я хочу сохранить эту музыку можешь ты это сделать для меня,ru,music,music,"music, музыка"
какие сенсации в российской газете,ru,news,news,"news, сенсация, газета"
включи умную розетку,ru,iot,iot,"iot, розетка"
воспроизведи случайную песню из моего плейлиста,ru,play,play,"play, песня, плейлист"
включи ретро песни в моем плейлисте,ru,play,play,"play, включи, ретро, песня, плейлист"
играй любую песню игоря николаева,ru,play,play,"play, играй любую, игоря николаева, песня, игорь, николаев"
убрать первый будильник,ru,alarm,alarm,"alarm, будильник"
включи музыку,ru,play,play,"play, включи музыку, музыка"
можешь играть рок следующий час,ru,play,play,"play, рок, час"
ты можешь рассказать мне шутку,ru,general,general,"general, шутка"
расскажи мне смешную шутку,ru,general,general,"general, шутка"
какие последние новости,ru,news,news,"news, новость"
включи розетку номер один,ru,iot,iot,"iot, включи, розетка, номер"
выключи свет в ванной,ru,iot,iot,"iot, выключи, свет, ванная"
выключи свет в ванной,ru,iot,iot,"iot, выключи, свет, ванная"
какая там погода сейчас,ru,weather,weather,"weather, погода"
открой папку космонавтов нет,ru,play,play,"play, папка, космонавт"
какие последние заголовки в новостях,ru,news,news,"news, заголовок, новость"
что происходит в новостях,ru,news,news,"news, новость"
добавь громкость,ru,audio,audio,"audio, громкость"
запусти кофеварку,ru,iot,iot,"iot, запусти, кофеварка"
покажи мне последнюю цену акций costco,ru,news,qa,"qa, costco, цена, акция"
поменяй свет в спальне на зелёный,ru,iot,iot,"iot, поменяй, свет, спальня"
поменяй свет на более приглушённый,ru,iot,iot,"iot, поменяй, свет"
включи мало половин,ru,play,play,"play, включи, половин"
какие ошибки ты обычно совершаешь,ru,general,general,"general, ошибка"
кто поет эту песню,ru,music,music,"music, песня"
который час в санкт петербурге,ru,datetime,datetime,"datetime, петербурге, час, петербург"
на улице холодно,ru,weather,weather,"weather, холодно, улица"
какая шутка хороша,ru,general,general,"general, шутка"
включи песни короля и шута,ru,play,play,"play, включи, песня, король, шут"
какие будильники установлены,ru,alarm,alarm,"alarm, будильник"
получить оценки,ru,weather,general,"general, оценка"
приготовить заказ как можно скорее,ru,takeaway,takeaway,"takeaway, заказ"
ты знаешь какие-нибудь шутки,ru,general,general,"general, шутка"
поставь будильник на девять утра,ru,alarm,alarm,"alarm, будильник, утро"
включи песню группа крови виктора цоя,ru,play,play,"play, виктора цоя, песня, группа, кровь, виктор, цой"
включи дабро что-нибудь,ru,play,play,"play, дабро"
выключи будильник на восемь утра,ru,alarm,alarm,"alarm, будильник, утро"
поменяй цвет света,ru,iot,iot,"iot, поменяй, цвет, свет"
проиграй все из плейлиста,ru,play,play,"play, плейлист"
покажи последние новости,ru,news,news,"news, новость"
что нового в новостях сегодня,ru,news,news,"news, новость"
какая погода сейчас,ru,weather,weather,"weather, погода"
включи звук после,ru,audio,audio,"audio, включи звук"
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,ru,alarm,alarm,"alarm, будильник, пробуждение, утро, суббота"
включи плейлист,ru,play,play,"play, плейлист"
пожалуйста воспроизведи король и шут песню,ru,play,play,"play, король, песня"
поставь уведомление на новости о трубопроводе северный поток,ru,news,news,"news, уведомление, новость, трубопровод, поток"
пожалуйста запусти пылесос,ru,iot,iot,"iot, запусти"
выключи свет в комнате,ru,iot,iot,"iot, свет, комната"
текущее время в японии,ru,datetime,datetime,"datetime, японии, время, япония"
можешь ли ты понизить освещение,ru,iot,iot,"iot, освещение"
я хочу два бургера и одну колу закажи это быстро,ru,takeaway,takeaway,"takeaway, бургер, кола, закажи"
информируй меня о том какая цена биткоина,ru,news,qa,"qa, информируй, цена, биткоина"
сколько сейчас времени в новом уренгое,ru,datetime,datetime,"datetime, время, уренгое"
привет не могла ли ты приглушить свет пожалуйста,ru,iot,iot,"iot, привет, свет"
я хочу услышать последние новости медузы,ru,news,news,"news, новость, медуза"
подытожь прогноз погоды за неделю,ru,weather,weather,"weather, прогноз, погода, неделя"
выключи свет,ru,iot,iot,"iot, свет"
насколько холодно там сегодня на улице,ru,weather,weather,"weather, улица"
не разговаривай пока я тебя не попрошу,ru,audio,audio,audio
я хочу узнать об этой песне,ru,music,music,"music, песня"
какой прогноз погоды на эту неделю,ru,weather,weather,"weather, прогноз, погода, неделя"
можешь ли ты дать мне последние заголовки новостей от моего новейшего провайдера,ru,news,news,"news, заголовок, новость, провайдер"
не могли бы вы найти мне новости из моего обычного источника,ru,news,news,"news, новость, источник"
расскажи последние политические новости,ru,news,news,"news, новость"
хочу послушать прыгну со скалы король и шут,ru,play,play,"play, прыгну, скала, король, шут"
воспроизведи выхода нет,ru,play,play,"play, воспроизведи, выход"
играй покинула чат клавы коки,ru,play,play,"play, играй, чат, клавы, кока"
включи покинула чат,ru,play,play,"play, включи, чат"
тёплая или холодная погода,ru,weather,weather,"weather, погода"
подтверди мои настройки будильника,ru,alarm,alarm,"alarm, настройка, будильник"
эй siri заглуши динамики,ru,audio,audio,"audio, siri, заглуши, динамика"
какая температура сейчас на улице,ru,weather,weather,"weather, температура, улица"
играй плейлист клавы коки,ru,play,play,"play, плейлист, клавы, кока"
эй какую погоду обещают на завтра,ru,weather,weather,"weather, погода, завтра"
